Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m20953b03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20517,20520,596,596," > "," == ",live,19387
meebac348,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20540,20544,596,596," == "," <= ",live,19508
m7c213ccb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20540,20544,596,596," == "," >= ",live,19577
m1e9c6df7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20540,20544,596,596," == ","  < ",live,19587
mfe95f77d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20540,20544,596,596," == ","  > ",live,19525
m69f01ea9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20540,20544,596,596," == "," != ",live,19540
m0676cb5c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20623,20626,597,597," < "," <= ",live,19632
m3b2d2ef6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20623,20626,597,597," < "," >=  ",live,19612
mf6ae08c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20623,20626,597,597," < "," > ",live,19686
me2c0e4b7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20623,20626,597,597," < "," != ",live,19617
mc7b653db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,20623,20626,597,597," < "," == ",live,19750
mbf3604fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," >  ",live,19938
m68581aef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != ","  < ",live,19672
mef5ea62a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," <= ",live,19691
m6a5f7c90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," >= ",live,19581
me6df9d7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21611,21615,629,629," != "," == ",live,19583
m27f285ce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," >=  ",live,19569
me6db767d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," <=  ",live,19635
m4872049d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," < ",live,19681
md80d4839,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," != ",live,19862
m5fa95299,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21679,21682,630,630," > "," == ",live,19657
mf7bbfaf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," >=  ",live,19606
meef50885,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," <=  ",live,19598
m5b702710,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," < ",live,19584
m0d4e9f7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," != ",live,19870
m17a2fdf5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21737,21740,632,632," > "," == ",live,19602
m3ca3f089,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," <= ",live,19776
m66e7b584,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," >= ",live,19603
m886400b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == ","  < ",live,19773
mbe8ac034,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == ","  > ",live,19970
m25109f2b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21781,21785,633,633," == "," != ",live,19684
m6704d005,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," <= ",live,19967
mf27e3e63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," >=  ",live,19832
m41e9341d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," > ",live,19771
m1ff946f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," != ",live,20136
meb5029ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21921,21924,637,637," < "," == ",live,19763
m61eb9dfa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," >=  ",live,20003
mcd7bf322,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," <=  ",live,19797
med6e8e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," < ",live,19771
mbf999e96,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," != ",live,19998
mca247ac7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,21984,21987,638,638," > "," == ",live,19897
m9a1d8c06,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22202,22206,647,647," && "," || ",live,20063
m4ebba7a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," >=  ",live,19730
m66022f56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," <=  ",live,19890
m8514d458,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," < ",live,20110
m0c41b0da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," != ",live,20095
mb5e67c37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22198,22201,647,647," > "," == ",live,19934
mfc2fd8d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >  ",live,19792
mbdae8471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != ","  < ",live,19984
m0d94129c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," <= ",live,19989
mff750905,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," >= ",live,19733
m2f31d493,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22223,22227,647,647," != "," == ",live,19845
m8173320c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," + ",live,19815
mdffcc285,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," - ",live,19951
m9d30c2ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," * ",live,19992
m13be2a9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," ** ",live,19867
m22cfc49e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22290,22293,648,648," / "," % ",live,19870
m436c6c9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," + ",live,20247
mf9f0b5d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," - ",live,20011
m0561bc7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," / ",live,20096
m8980406a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," ** ",live,19877
m78bb3864,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22274,22277,648,648," * "," % ",live,19828
m4b96d10a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," + ",live,20353
mc792a152,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," * ",live,20243
m3b9463f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," / ",live,20161
m5c0213ff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," ** ",live,19958
mce0c0168,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22542,22545,656,656," - "," % ",live,20258
medd12752,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," >=  ",live,20356
m8f6154d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," <=  ",live,19910
m720dc73b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," < ",live,20003
m87ffe5d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," != ",live,20183
m73b035e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,22686,22689,660,660," > "," == ",live,19959
mcaff386f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," <= ",live,20379
mf7b38695,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," >=  ",live,19878
m957b69f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," > ",live,19996
m81dcc0cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," != ",live,20325
m066f0902,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,23329,23332,680,680," < "," == ",live,20076
m91df4700,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >  ",live,20443
m6bc34d99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != ","  < ",live,21489
m96c72e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," <= ",live,20141
m104a6e8d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," >= ",live,20227
mec431f7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24254,24258,706,706," != "," == ",live,20151
mb2a8b259,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," >=  ",live,20028
mfea00fea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," <=  ",live,20021
maeb12b4c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," < ",live,21392
md6ad23a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," != ",live,20520
m23cea49f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24324,24327,707,707," > "," == ",live,20178
mbd28f431,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," <= ",live,20129
me2a5944a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," >= ",live,20250
m2f092e26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  < ",live,20204
m867f378b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == ","  > ",live,20251
m4baa7fa8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24493,24497,711,711," == "," != ",live,20039
m8b7aeceb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24625,24629,715,715," && "," || ",live,20289
mb15d905f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," >=  ",live,20190
m6952a857,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," <=  ",live,20236
m4246bb11,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," < ",live,20371
ma124cb0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," != ",live,20390
mca27424f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24621,24624,715,715," > "," == ",live,20341
me1151055,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >  ",live,20974
m9e11f36a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != ","  < ",live,20279
mb1794d65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," <= ",live,20707
m088c2b90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," >= ",live,20563
mfc877373,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24647,24651,715,715," != "," == ",live,20184
m14e3174f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," + ",live,20402
m486c47bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," - ",live,20413
m320d58db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," * ",live,20319
me6056487,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," ** ",live,20905
me3992fd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24719,24722,716,716," / "," % ",live,20390
mc592e9d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," + ",live,20268
mc3f259f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," - ",live,20516
m80a9ec1e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," / ",live,20433
m4a54e86c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," ** ",live,20351
m04c0fc67,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24702,24705,716,716," * "," % ",live,20451
m1ace70ad,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,24785,24788,719,719," + "," - ",live,20273
