Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m1edf7ced,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," == ",live,20710
md4c8828b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," >  ",live,20736
m67e83435,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != ","  < ",live,21009
m76094788,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," <= ",live,20725
m1ff9e825,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," >= ",live,20819
m18a4a2d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," == ",live,20738
m6fe083ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," <= ",live,20782
mdaf6f095,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," >= ",live,21008
m4a9b1890,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == ","  < ",live,20646
m6b18230a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == ","  > ",live,20694
m5285aa22,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," != ",live,20863
m9cb579d7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CCD,9588,9616,293,293,constructor() initializer {},,live,20661
m30454af8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16803,16826,478,478,lastRebaseTimestamp > 0,true,live,20807
m56665b83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16803,16826,478,478,lastRebaseTimestamp > 0,false,live,21020
m30b27612,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16996,17067,478,483," else {            rebaseHistories[symbol] = blockTimestamp;        }",,live,20718
m202ba52a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,21721,21741,632,632,tokenURIs.length > 0,true,live,21084
m4e185c21,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,21721,21741,632,632,tokenURIs.length > 0,false,live,20724
m1fe2a8e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22186,22237,647,647,issueFeeRate > 0 && issueFeeRecipient != address(0),true,live,20848
mcb1f9e7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22186,22237,647,647,issueFeeRate > 0 && issueFeeRecipient != address(0),false,live,20842
m23d173a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22678,22690,660,660,issueFee > 0,true,live,20761
m90740432,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22678,22690,660,660,issueFee > 0,false,live,20817
m6c4f1e16,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,24608,24661,715,715,redeemFeeRate > 0 && redeemFeeRecipient != address(0),true,live,20783
m0b129066,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,24608,24661,715,715,redeemFeeRate > 0 && redeemFeeRecipient != address(0),false,live,20838
m6246b645,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25250,25319,728,728,"!IERC20Tpl(t.ERC20).transferFrom(fromAddr, address(this), needAmount)",true,live,21233
me9e45518,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25250,25319,728,728,"!IERC20Tpl(t.ERC20).transferFrom(fromAddr, address(this), needAmount)",false,live,20847
m9bd47851,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25422,25498,733,733,"redeemFee > 0 && !IERC20Tpl(t.ERC20).transfer(redeemFeeRecipient, redeemFee)",true,live,21217
mc93383bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25422,25498,733,733,"redeemFee > 0 && !IERC20Tpl(t.ERC20).transfer(redeemFeeRecipient, redeemFee)",false,live,20923
m8cc2d471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26578,26614,769,769,AddressUpgradeable.isContract(owner),true,live,21481
m0c9f8075,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26578,26614,769,769,AddressUpgradeable.isContract(owner),false,live,20770
mf45d3c83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26747,26949,769,774," else {            address recoveredAddress = ECDSAUpgradeable.recover(digest, v, r, s);            require(recoveredAddress != address(0) && recoveredAddress == owner, 'invalid signature');        }",,live,20847
ma9b2694c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,28910,28932,830,830,proxy == address(this),true,live,20756
mb3693582,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,28910,28932,830,830,proxy == address(this),false,live,21077
m98037940,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,29047,29207,830,836," else {            emit UpgradedTo(proxy, IUUPSUpgradeable(proxy).implementation(), newImpl);            IUUPSUpgradeable(proxy).upgradeTo(newImpl);        }",,live,20813
mb0b37fdc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,15550,15574,447,447,IFactory.triple memory t,IFactory.triple storage t,stillborn,3492
m2b0a6804,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,16429,16453,471,471,IFactory.triple memory t,IFactory.triple storage t,stillborn,3489
m50ab947f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,18531,18555,532,532,IFactory.triple memory t,IFactory.triple storage t,stillborn,3489
m5b46aca0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,18856,18880,543,543,IFactory.triple memory t,IFactory.triple storage t,stillborn,3514
m815580a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,19607,19631,570,570,IFactory.triple memory t,IFactory.triple storage t,stillborn,3481
mf3d45114,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,21097,21121,613,613,IFactory.triple memory t,IFactory.triple storage t,stillborn,3733
maeb51b37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,21541,21565,628,628,IFactory.triple memory t,IFactory.triple storage t,stillborn,3552
m9390e235,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,23111,23135,673,673,IFactory.triple memory t,IFactory.triple storage t,stillborn,3503
m7a6661e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,24182,24206,705,705,IFactory.triple memory t,IFactory.triple storage t,stillborn,3522
m5da883f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,25886,25911,746,746,uint256[] memory tokenIds,uint256[] storage tokenIds,stillborn,3740
m05efd7b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,11413,11429,343,343,bytes('manager'),bytes1('manager'),stillborn,3521
me805a124,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,11458,11468,344,344,bytes('1'),bytes1('1'),stillborn,3460
m64a4db51,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,15594,15607,448,448,bytes(symbol),bytes1(symbol),stillborn,3510
m3b9a840e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,20046,20060,582,582,bytes(baseURI),bytes1(baseURI),stillborn,3472
mb7b1446c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,23498,23518,683,683,uint256(tokenWeight),uint8(tokenWeight),live,21012
m452fef53,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12032,12091,364,364,"emit IssueFeeRecipientSet(issueFeeRecipient, newRecipient);","/* emit IssueFeeRecipientSet(issueFeeRecipient, newRecipient); */",live,20919
m13bf26ce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12466,12527,374,374,"emit RedeemFeeRecipientSet(redeemFeeRecipient, newRecipient);","/* emit RedeemFeeRecipientSet(redeemFeeRecipient, newRecipient); */",live,20972
m70d9ddd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12915,12984,384,384,"emit ManagementFeeRecipientSet(managementFeeRecipient, newRecipient);","/* emit ManagementFeeRecipientSet(managementFeeRecipient, newRecipient); */",live,21078
md74be225,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,13368,13428,394,394,"emit FactoryControllerSet(factoryController, newController);","/* emit FactoryControllerSet(factoryController, newController); */",live,20998
m8ef0e661,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,13792,13844,404,404,"emit FeeControllerSet(feeController, newController);","/* emit FeeControllerSet(feeController, newController); */",live,20894
m30cff28e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,14212,14268,414,414,"emit AssetControllerSet(assetController, newController);","/* emit AssetControllerSet(assetController, newController); */",live,21063
mc4a9ca30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,14634,14688,424,424,"emit SyncControllerSet(syncController, newController);","/* emit SyncControllerSet(syncController, newController); */",live,20947
mb29e5f5d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,15061,15119,434,434,"emit RebaseControllerSet(rebaseController, newController);","/* emit RebaseControllerSet(rebaseController, newController); */",live,21015
mef41b9ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,15380,15432,443,443,"emit RebaseIntervalSet(rebaseInterval, newInterval);","/* emit RebaseIntervalSet(rebaseInterval, newInterval); */",live,20908
me7329dae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,16166,16231,463,463,"emit RebaseFeeRateSetTo(symbol, rebaseFeeRates[symbol], feeRate);","/* emit RebaseFeeRateSetTo(symbol, rebaseFeeRates[symbol], feeRate); */",live,21024
mff47a81b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,17321,17360,493,493,"emit RebasedTo(symbol, blockTimestamp);","/* emit RebasedTo(symbol, blockTimestamp); */",live,21124
m2e9b9292,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,20150,20188,584,584,"emit BaseURISetTo(tokenAddr, baseURI);","/* emit BaseURISetTo(tokenAddr, baseURI); */",live,21144
m4ceef722,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,20798,20849,603,603,"emit TokenURISetTo(tokenAddr, tokenIds, tokenURIs);","/* emit TokenURISetTo(tokenAddr, tokenIds, tokenURIs); */",live,21032
md3fea142,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22417,22479,653,653,"emit Erc721IssuedTo(symbol, t.ERC20, erc20Amounts, tokenURIs);","/* emit Erc721IssuedTo(symbol, t.ERC20, erc20Amounts, tokenURIs); */",live,20963
m5e475f08,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22617,22664,658,658,"emit Erc20IssuedTo(symbol, toAddr, diffAmount);","/* emit Erc20IssuedTo(symbol, toAddr, diffAmount); */",live,21265
m60b1a52a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22806,22862,663,663,"emit Erc20IssuedTo(symbol, issueFeeRecipient, issueFee);","/* emit Erc20IssuedTo(symbol, issueFeeRecipient, issueFee); */",live,20837
ma543c46c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,25669,25727,739,739,"emit Erc721RedeemedFrom(symbol, fromAddr, erc721TokenIds);","/* emit Erc721RedeemedFrom(symbol, fromAddr, erc721TokenIds); */",live,21090
m4a37cfdf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,25736,25791,740,740,"emit Erc20RedeemedFrom(symbol, fromAddr, tokenWeights);","/* emit Erc20RedeemedFrom(symbol, fromAddr, tokenWeights); */",live,21332
m2cb3ba24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,28948,29002,831,831,"emit UpgradedTo(proxy, _getImplementation(), newImpl);","/* emit UpgradedTo(proxy, _getImplementation(), newImpl); */",live,20930
m3ca81ff9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,29067,29141,834,834,"emit UpgradedTo(proxy, IUUPSUpgradeable(proxy).implementation(), newImpl);","/* emit UpgradedTo(proxy, IUUPSUpgradeable(proxy).implementation(), newImpl); */",live,21209
maaa03b6d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,8944,9002,268,268,"require(msg.sender == feeController, 'onlyFeeController');","/* require(msg.sender == feeController, 'onlyFeeController'); */",killed,19931
m98043fa5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,9066,9128,273,273,"require(msg.sender == assetController, 'onlyAssetController');","/* require(msg.sender == assetController, 'onlyAssetController'); */",live,21159
m1d524e93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,9194,9260,278,278,"require(msg.sender == factoryController, 'onlyFactoryController');","/* require(msg.sender == factoryController, 'onlyFactoryController'); */",live,21075
m29ecd2c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,9323,9383,283,283,"require(msg.sender == syncController, 'onlySyncController');","/* require(msg.sender == syncController, 'onlySyncController'); */",live,21040
m986a3a99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,9448,9512,288,288,"require(msg.sender == rebaseController, 'onlyRebaseController');","/* require(msg.sender == rebaseController, 'onlyRebaseController'); */",live,21106
md0e00598,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,10051,10545,309,320,"require(            _issueFeeRecipient != address(0) &&                _redeemFeeRecipient != address(0) &&                _managementFeeRecipient != address(0) &&                _feeController != address(0) &&                _assetController != address(0) &&                _factoryController != address(0) &&                _syncController != address(0) &&                _rebaseController != address(0) &&                _factory != address(0),            'zero address'        );","/* require(            _issueFeeRecipient != address(0) &&                _redeemFeeRecipient != address(0) &&                _managementFeeRecipient != address(0) &&                _feeController != address(0) &&                _assetController != address(0) &&                _factoryController != address(0) &&                _syncController != address(0) &&                _rebaseController != address(0) &&                _factory != address(0),            'zero address'        ); */",live,21136
md0295d16,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,11006,11210,334,338,"require(            keccak256('Redeem(address owner,uint256 value,uint256[] tokenIds,uint256 nonce,uint256 deadline)') ==                REDEEM_TYPEHASH,            'invalid REDEEM_TYPEHASH'        );","/* require(            keccak256('Redeem(address owner,uint256 value,uint256[] tokenIds,uint256 nonce,uint256 deadline)') ==                REDEEM_TYPEHASH,            'invalid REDEEM_TYPEHASH'        ); */",live,21070
mc901abe8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EHC,11877,11962,362,362,"require(issueFeeRecipient != newRecipient, 'can not be the same to the old address');","/* require(issueFeeRecipient != newRecipient, 'can not be the same to the old address'); */",live,21035
