Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m19a2ed22,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,onlyFeeController,live,22295
mc5afc04d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,onlyFactoryController,live,22019
m31a5ae9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,onlySyncController,live,22142
m19a06f61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,onlyRebaseController,live,22347
m9dbc0dc6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,24115,24134,694,703,onlyAssetController,onlyProxy,live,22375
m2ac49b4f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,initializer,live,22449
m4450bcfa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,onlyFeeController,live,22405
m17eb461d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,onlyFactoryController,live,22575
m744ec305,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,onlyAssetController,live,22313
m962cbdf4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,onlyRebaseController,live,22292
m6688295f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27092,27110,780,780,onlySyncController,onlyProxy,live,22237
m96fa7375,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,initializer,live,22650
mf728d8f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,onlyFeeController,live,22687
m5069b5fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,onlyFactoryController,live,22192
m7301c676,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,onlyAssetController,live,22549
m3734377e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,onlyRebaseController,live,22749
md11d5487,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27377,27395,788,788,onlySyncController,onlyProxy,live,22323
ma218fed7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,initializer,live,22137
m55e991af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,onlyFeeController,live,22493
m18ea844e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,onlyAssetController,live,22633
m99a45d1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,onlySyncController,live,22107
m0044bb5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,onlyRebaseController,live,22104
me2039ba7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27647,27668,796,796,onlyFactoryController,onlyProxy,live,22235
mb99370c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,initializer,live,22343
m89af4faa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,onlyFeeController,live,22794
ma972affb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,onlyAssetController,live,22278
mb5aa3353,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,onlySyncController,live,22609
mf560fea1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,onlyRebaseController,live,22631
m88e70191,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,27926,27947,804,804,onlyFactoryController,onlyProxy,live,22239
mdcbd3dc3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,initializer,live,22494
m2804939c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,onlyFeeController,live,22505
mcfa457e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,onlyAssetController,live,22462
m9746ecfe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,onlySyncController,live,22477
ma0c09d45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,onlyRebaseController,live,22717
md51c1730,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28218,28239,812,812,onlyFactoryController,onlyProxy,live,22767
m7281ca1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,initializer,live,22370
m4f8725a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,onlyFeeController,live,22685
m4bfdb6d8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,onlyAssetController,live,22607
mf35c858a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,onlySyncController,live,22556
mf347763b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,onlyRebaseController,live,22366
m5abae15b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28501,28522,820,820,onlyFactoryController,onlyProxy,live,22791
m2d8190d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,initializer,live,22744
m6b3cc829,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,onlyFeeController,live,22580
m0d296a68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,onlyAssetController,live,22138
m22663f44,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,onlySyncController,live,22533
m9202edfd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,onlyRebaseController,live,22372
m5b750a37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,28795,28816,828,828,onlyFactoryController,onlyProxy,live,22706
mc0a7be48,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,initializer,live,22479
madd0294d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,onlyFeeController,live,22613
m45b39b93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,onlyFactoryController,live,22670
m50395313,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,onlyAssetController,live,22619
mbc1436e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,onlySyncController,live,22341
me051e713,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29459,29468,846,846,onlyProxy,onlyRebaseController,live,22351
m626af17b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,initializer,live,22751
m65f68116,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,onlyFeeController,live,22349
m8d63097b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,onlyAssetController,live,22127
m388b982d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,onlySyncController,live,22513
m7d02ef18,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,onlyRebaseController,live,22967
m99268963,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,29653,29674,851,851,onlyFactoryController,onlyProxy,live,22818
maccebd35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,9677,11562,298,349,"function initialize(        address _issueFeeRecipient,        address _redeemFeeRecipient,        address _managementFeeRecipient,        address _feeController,        address _assetController,        address _factoryController,        address _syncController,        address _rebaseController,        address _factory    ) public override initializer {        require(            _issueFeeRecipient != address(0) &&                _redeemFeeRecipient != address(0) &&                _managementFeeRecipient != address(0) &&                _feeController != address(0) &&                _assetController != address(0) &&                _factoryController != address(0) &&                _syncController != address(0) &&                _rebaseController != address(0) &&                _factory != address(0),            'zero address'        );        issueFeeRecipient = _issueFeeRecipient;        redeemFeeRecipient = _redeemFeeRecipient;        managementFeeRecipient = _managementFeeRecipient;        feeController = _feeController;        assetController = _assetController;        factoryController = _factoryController;        syncController = _syncController;        rebaseController = _rebaseController;        factory = IFactory(_factory);        rebaseInterval = 3600 * 8;        require(            keccak256('Redeem(address owner,uint256 value,uint256[] tokenIds,uint256 nonce,uint256 deadline)') ==                REDEEM_TYPEHASH,            'invalid REDEEM_TYPEHASH'        );        DOMAIN_SEPARATOR = keccak256(            abi.encode(                keccak256('EIP712Domain(string name,string version,uint256 chainId,address verifyingContract)'),                keccak256(bytes('manager')),                keccak256(bytes('1')),                block.chainid,                address(this)            )        );    }",,stillborn,4117
m8199f1f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,11620,11708,354,356,function feeBase() public pure override returns (uint256) {        return 10**12;    },,stillborn,4335
m056bc594,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,11779,12139,361,366,"function setIssueFeeRecipient(address newRecipient) external override onlyFeeController {        require(issueFeeRecipient != newRecipient, 'can not be the same to the old address');        require(newRecipient != address(0), 'zero address');        emit IssueFeeRecipientSet(issueFeeRecipient, newRecipient);        issueFeeRecipient = newRecipient;    }",,stillborn,4108
m1fb016a9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,12211,12576,371,376,"function setRedeemFeeRecipient(address newRecipient) external override onlyFeeController {        require(redeemFeeRecipient != newRecipient, 'can not be the same to the old address');        require(newRecipient != address(0), 'zero address');        emit RedeemFeeRecipientSet(redeemFeeRecipient, newRecipient);        redeemFeeRecipient = newRecipient;    }",,stillborn,4238
mc982b1f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,12652,13037,381,386,"function setManagementFeeRecipient(address newRecipient) external override onlyFeeController {        require(managementFeeRecipient != newRecipient, 'can not be the same to the old address');        require(newRecipient != address(0), 'zero address');        emit ManagementFeeRecipientSet(managementFeeRecipient, newRecipient);        managementFeeRecipient = newRecipient;    }",,stillborn,3965
m16083384,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,13108,13477,391,396,"function setFactoryController(address newController) external override onlyFactoryController {        require(factoryController != newController, 'can not be the same to the old address');        require(newController != address(0), 'zero address');        emit FactoryControllerSet(factoryController, newController);        factoryController = newController;    }",,stillborn,3963
m8db3a5e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,13544,13889,401,406,"function setFeeController(address newController) external override onlyFeeController {        require(feeController != newController, 'can not be the same to the old address');        require(newController != address(0), 'zero address');        emit FeeControllerSet(feeController, newController);        feeController = newController;    }",,stillborn,4034
m8caaf05b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ORFD,13958,14315,411,416,"function setAssetController(address newController) external override onlyAssetController {        require(assetController != newController, 'can not be the same to the old address');        require(newController != address(0), 'zero address');        emit AssetControllerSet(assetController, newController);        assetController = newController;    }",,stillborn,3988
