Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m8ace0d85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," >= ",live,19756
m140c4f94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28007,28011,805,805," != "," == ",live,19789
m56e3e40a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28288,28292,813,813," && "," || ",live,20189
m21a46a65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," >  ",live,20078
md7018584,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != ","  < ",live,20148
m7498da84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," <= ",live,19870
m8dd80ca6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," >= ",live,20356
mba919377,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28274,28278,813,813," != "," == ",live,20275
mfae67cc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," >  ",live,19870
m4c1f6270,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != ","  < ",live,20231
mc4dbac84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," <= ",live,19743
ma7c55199,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," >= ",live,20105
m7dbdffb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28299,28303,813,813," != "," == ",live,20155
m042d6b41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28571,28575,821,821," && "," || ",live,19979
m6c349341,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," >  ",live,20270
m58bb20da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != ","  < ",live,20115
m6817c00e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," <= ",live,20570
m69313781,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," >= ",live,20080
m05975bc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28557,28561,821,821," != "," == ",live,20232
m7e044377,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," >  ",live,19977
md3935bf7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != ","  < ",live,19936
m5626dca3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," <= ",live,20164
m6a63bf63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," >= ",live,20080
md079e0f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28582,28586,821,821," != "," == ",live,19913
ma2c28aa5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28854,28858,829,829," && "," || ",live,20371
m7323eb89,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," >  ",live,20278
mf8a96893,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != ","  < ",live,20295
m4eb49ce2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," <= ",live,20171
ma599c220,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," >= ",live,20070
m1edf7ced,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28840,28844,829,829," != "," == ",live,20300
md4c8828b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," >  ",live,20210
m67e83435,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != ","  < ",live,20253
m76094788,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," <= ",live,20103
m1ff9e825,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," >= ",live,20097
m18a4a2d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28865,28869,829,829," != "," == ",live,20149
m6fe083ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," <= ",live,20357
mdaf6f095,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," >= ",live,20142
m4a9b1890,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == ","  < ",live,20475
m6b18230a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == ","  > ",live,20335
m5285aa22,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,BOR,28915,28919,830,830," == "," != ",live,20169
m9cb579d7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CCD,9588,9616,293,293,constructor() initializer {},,live,20311
m30454af8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16803,16826,478,478,lastRebaseTimestamp > 0,true,live,20216
m56665b83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16803,16826,478,478,lastRebaseTimestamp > 0,false,live,20265
m30b27612,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,16996,17067,478,483," else {            rebaseHistories[symbol] = blockTimestamp;        }",,live,20121
m202ba52a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,21721,21741,632,632,tokenURIs.length > 0,true,live,20278
m4e185c21,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,21721,21741,632,632,tokenURIs.length > 0,false,live,20337
m1fe2a8e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22186,22237,647,647,issueFeeRate > 0 && issueFeeRecipient != address(0),true,live,20147
mcb1f9e7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22186,22237,647,647,issueFeeRate > 0 && issueFeeRecipient != address(0),false,live,20358
m23d173a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22678,22690,660,660,issueFee > 0,true,live,20318
m90740432,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,22678,22690,660,660,issueFee > 0,false,live,20259
m6c4f1e16,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,24608,24661,715,715,redeemFeeRate > 0 && redeemFeeRecipient != address(0),true,live,20346
m0b129066,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,24608,24661,715,715,redeemFeeRate > 0 && redeemFeeRecipient != address(0),false,live,20414
m6246b645,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25250,25319,728,728,"!IERC20Tpl(t.ERC20).transferFrom(fromAddr, address(this), needAmount)",true,live,20749
me9e45518,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25250,25319,728,728,"!IERC20Tpl(t.ERC20).transferFrom(fromAddr, address(this), needAmount)",false,live,20286
m9bd47851,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25422,25498,733,733,"redeemFee > 0 && !IERC20Tpl(t.ERC20).transfer(redeemFeeRecipient, redeemFee)",true,live,20412
mc93383bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,25422,25498,733,733,"redeemFee > 0 && !IERC20Tpl(t.ERC20).transfer(redeemFeeRecipient, redeemFee)",false,live,20208
m8cc2d471,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26578,26614,769,769,AddressUpgradeable.isContract(owner),true,live,20773
m0c9f8075,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26578,26614,769,769,AddressUpgradeable.isContract(owner),false,live,20208
mf45d3c83,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,26747,26949,769,774," else {            address recoveredAddress = ECDSAUpgradeable.recover(digest, v, r, s);            require(recoveredAddress != address(0) && recoveredAddress == owner, 'invalid signature');        }",,live,20449
ma9b2694c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,28910,28932,830,830,proxy == address(this),true,live,20223
mb3693582,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,28910,28932,830,830,proxy == address(this),false,live,20510
m98037940,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,CSC,29047,29207,830,836," else {            emit UpgradedTo(proxy, IUUPSUpgradeable(proxy).implementation(), newImpl);            IUUPSUpgradeable(proxy).upgradeTo(newImpl);        }",,live,20250
mb0b37fdc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,15550,15574,447,447,IFactory.triple memory t,IFactory.triple storage t,stillborn,3531
m2b0a6804,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,16429,16453,471,471,IFactory.triple memory t,IFactory.triple storage t,stillborn,3472
m50ab947f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,18531,18555,532,532,IFactory.triple memory t,IFactory.triple storage t,stillborn,3453
m5b46aca0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,18856,18880,543,543,IFactory.triple memory t,IFactory.triple storage t,stillborn,3497
m815580a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,19607,19631,570,570,IFactory.triple memory t,IFactory.triple storage t,stillborn,3529
mf3d45114,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,21097,21121,613,613,IFactory.triple memory t,IFactory.triple storage t,stillborn,3756
maeb51b37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,21541,21565,628,628,IFactory.triple memory t,IFactory.triple storage t,stillborn,3496
m9390e235,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,23111,23135,673,673,IFactory.triple memory t,IFactory.triple storage t,stillborn,3529
m7a6661e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,24182,24206,705,705,IFactory.triple memory t,IFactory.triple storage t,stillborn,3452
m5da883f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,DLR,25886,25911,746,746,uint256[] memory tokenIds,uint256[] storage tokenIds,stillborn,3758
m05efd7b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,11413,11429,343,343,bytes('manager'),bytes1('manager'),stillborn,3467
me805a124,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,11458,11468,344,344,bytes('1'),bytes1('1'),stillborn,3479
m64a4db51,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,15594,15607,448,448,bytes(symbol),bytes1(symbol),stillborn,3489
m3b9a840e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,20046,20060,582,582,bytes(baseURI),bytes1(baseURI),stillborn,3484
mb7b1446c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,ECS,23498,23518,683,683,uint256(tokenWeight),uint8(tokenWeight),live,20664
m452fef53,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12032,12091,364,364,"emit IssueFeeRecipientSet(issueFeeRecipient, newRecipient);","/* emit IssueFeeRecipientSet(issueFeeRecipient, newRecipient); */",live,20455
m13bf26ce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12466,12527,374,374,"emit RedeemFeeRecipientSet(redeemFeeRecipient, newRecipient);","/* emit RedeemFeeRecipientSet(redeemFeeRecipient, newRecipient); */",live,20475
m70d9ddd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,12915,12984,384,384,"emit ManagementFeeRecipientSet(managementFeeRecipient, newRecipient);","/* emit ManagementFeeRecipientSet(managementFeeRecipient, newRecipient); */",live,20199
md74be225,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,13368,13428,394,394,"emit FactoryControllerSet(factoryController, newController);","/* emit FactoryControllerSet(factoryController, newController); */",live,20238
m8ef0e661,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,13792,13844,404,404,"emit FeeControllerSet(feeController, newController);","/* emit FeeControllerSet(feeController, newController); */",live,20350
m30cff28e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,14212,14268,414,414,"emit AssetControllerSet(assetController, newController);","/* emit AssetControllerSet(assetController, newController); */",live,20409
mc4a9ca30,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,14634,14688,424,424,"emit SyncControllerSet(syncController, newController);","/* emit SyncControllerSet(syncController, newController); */",live,20315
mb29e5f5d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,15061,15119,434,434,"emit RebaseControllerSet(rebaseController, newController);","/* emit RebaseControllerSet(rebaseController, newController); */",live,20730
mef41b9ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,15380,15432,443,443,"emit RebaseIntervalSet(rebaseInterval, newInterval);","/* emit RebaseIntervalSet(rebaseInterval, newInterval); */",live,20210
me7329dae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,16166,16231,463,463,"emit RebaseFeeRateSetTo(symbol, rebaseFeeRates[symbol], feeRate);","/* emit RebaseFeeRateSetTo(symbol, rebaseFeeRates[symbol], feeRate); */",live,20510
mff47a81b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,17321,17360,493,493,"emit RebasedTo(symbol, blockTimestamp);","/* emit RebasedTo(symbol, blockTimestamp); */",live,20331
m2e9b9292,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,20150,20188,584,584,"emit BaseURISetTo(tokenAddr, baseURI);","/* emit BaseURISetTo(tokenAddr, baseURI); */",live,20603
m4ceef722,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,20798,20849,603,603,"emit TokenURISetTo(tokenAddr, tokenIds, tokenURIs);","/* emit TokenURISetTo(tokenAddr, tokenIds, tokenURIs); */",live,20688
md3fea142,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22417,22479,653,653,"emit Erc721IssuedTo(symbol, t.ERC20, erc20Amounts, tokenURIs);","/* emit Erc721IssuedTo(symbol, t.ERC20, erc20Amounts, tokenURIs); */",live,20596
m5e475f08,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22617,22664,658,658,"emit Erc20IssuedTo(symbol, toAddr, diffAmount);","/* emit Erc20IssuedTo(symbol, toAddr, diffAmount); */",live,20357
m60b1a52a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,EED,22806,22862,663,663,"emit Erc20IssuedTo(symbol, issueFeeRecipient, issueFee);","/* emit Erc20IssuedTo(symbol, issueFeeRecipient, issueFee); */",live,20444
