Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mfea6e2b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,initializer,killed,25404
m65538886,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyFeeController,killed,25387
mae14e497,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyAssetController,killed,25234
m057c47aa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlySyncController,killed,25874
mc4224ee6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyRebaseController,killed,25718
m92d74aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13179,13200,391,391,onlyFactoryController,onlyProxy,killed,25389
me8a652b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,initializer,live,25196
m552ec622,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyFactoryController,live,25385
m7a31b202,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyAssetController,live,25349
m241656fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlySyncController,live,25469
mc5bd7da7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyRebaseController,live,25270
m7524044c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,13611,13628,401,401,onlyFeeController,onlyProxy,live,25273
m535aa911,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,initializer,killed,24854
md52894c3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyFeeController,killed,25049
me5353642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyFactoryController,killed,24948
me403bbf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlySyncController,killed,24835
m3c3ea6d8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyRebaseController,killed,24849
mc06d18db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14027,14046,411,411,onlyAssetController,onlyProxy,killed,25342
mfad21d1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,initializer,live,25618
m6e2c79bf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyFeeController,live,25292
m4fa81d94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyFactoryController,live,26143
m903c6e37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyAssetController,live,25437
mc06b8948,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyRebaseController,live,25485
mb191b369,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14451,14469,421,421,onlySyncController,onlyProxy,live,25638
m8e3ea10b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,initializer,killed,25583
mc1872ea5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyFeeController,killed,25231
m52c14714,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyFactoryController,killed,25596
m503feac0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyAssetController,killed,25831
me5364ded,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlySyncController,killed,25333
mc7034543,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,14874,14894,431,431,onlyRebaseController,onlyProxy,killed,25461
m5e125391,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,initializer,live,25734
m52825c4a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyFactoryController,live,25630
m91e6a654,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyAssetController,live,25914
m8a0f6601,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlySyncController,live,25560
m94b81201,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyRebaseController,live,25630
md9a0e327,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,15301,15318,441,441,onlyFeeController,onlyProxy,live,26015
m8bc74eff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,initializer,live,25877
m69dc8a47,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyFactoryController,live,25683
m86b753db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyAssetController,live,25744
mee05811d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlySyncController,live,25954
meadb0841,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyRebaseController,live,26045
mbb315b93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16078,16095,460,460,onlyFeeController,onlyProxy,live,26112
m316ac9eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,initializer,live,25656
m669d2dea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyFeeController,live,26011
mc3228077,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyFactoryController,live,25915
m6fe90e40,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyAssetController,live,25507
m0f7bbf34,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlySyncController,live,25728
m1126d931,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,16398,16418,470,470,onlyRebaseController,onlyProxy,live,25493
mcdb5978e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,initializer,live,25762
mfd827141,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyFeeController,live,26058
m5fb2f447,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyFactoryController,live,26015
m26ebc5d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlySyncController,live,25702
mc168bc35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyRebaseController,live,25789
mdedab07c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17478,17497,499,499,onlyAssetController,onlyProxy,live,26108
m165f4936,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,initializer,live,25660
mb204539c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyFeeController,live,25954
md174e04c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyFactoryController,live,25484
me11d1707,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlySyncController,live,26102
mdbb194d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyRebaseController,live,25955
mf882fe02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17714,17733,507,507,onlyAssetController,onlyProxy,live,26017
m6156fed6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,initializer,live,25840
m197d5879,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyFeeController,live,26154
m3c401c26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyFactoryController,live,26104
mde2e913f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlySyncController,live,25797
mc1e90bf9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyRebaseController,live,26236
m54c3b05c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,17964,17983,515,515,onlyAssetController,onlyProxy,live,25807
mc59a5da0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,initializer,live,26007
m1c04e05d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyFeeController,live,26349
m0345fa5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyFactoryController,live,25767
m335a3fef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlySyncController,live,25677
m6012dc62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyRebaseController,live,25831
mdb2b63ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18227,18246,523,523,onlyAssetController,onlyProxy,live,25835
m2aff53bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,initializer,live,26277
mae173e41,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyFeeController,live,25803
mecaf9412,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyFactoryController,live,26038
mcdd65151,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlySyncController,live,26098
md28d003c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyRebaseController,live,25928
m48dfe712,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18501,18520,531,531,onlyAssetController,onlyProxy,live,26560
ma4854b24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,initializer,live,26371
m395b2c09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,MOR,18826,18845,542,542,onlyAssetController,onlyFeeController,live,25956
